SessionId;Position;Recommendations;Scores
11256913;0;214849747,214561991,214748327,214820938,214829102,214578350,214851167,214716982,214725549,214819468,214716984,214716928,214717867,214716945,214716943,214716988,214716947,214639483,214717003,214639470,214716950,214639509,214716973,214855183,214716937,214854626,214716975,214717005,214717018,214716965,214854568,214849775,214716971,214532955,214716999,214832657,214716930,214554358,214854570,214854620,214717007,214639472,214854572,214851311,214832653,214716956,214716986,214716997,214716990,214832655;10.7816925,10.7075615,10.446538,10.26353,10.061861,9.706558,9.093755,8.838549,8.6760845,8.375509,8.286107,8.094931,8.049188,7.96275,7.921733,7.82332,7.779635,7.7620826,7.5742316,7.5348387,7.517256,7.516519,7.37392,7.275491,7.165553,7.1534996,7.124984,7.121005,7.0571394,7.05661,7.038891,7.0241966,7.021111,6.9663463,6.9587407,6.931389,6.867139,6.865645,6.84758,6.833527,6.829191,6.7988887,6.770084,6.752266,6.7304497,6.710784,6.638416,6.629126,6.6089153,6.520956
11256913;0;214748327,214849747,214561991,214829102,214820938,214716982,214851167,214725549,214717867,214716984,214716928,214819468,214578350,214716988,214855183,214716945,214716943,214639470,214639509,214716947,214717007,214717003,214716950,214832655,214832657,214716975,214851311,214854572,214717018,214554358,214717005,214854570,214716965,214854626,214716973,214716999,214716937,214832653,214716986,214854620,214639483,214532955,214639472,214548103,214555989,214716990,214716926,214716997,214853420,214716971;10.943821,10.378695,10.240696,9.799492,9.771627,9.328901,9.116703,8.734672,8.646263,8.451085,8.121602,8.089019,8.034357,8.01045,7.926199,7.8466897,7.740422,7.643512,7.6064124,7.4875746,7.485157,7.4364586,7.419588,7.2159452,7.199006,7.0916667,7.0703464,7.0618386,7.0523343,7.040064,7.0164065,7.000565,6.9960756,6.9699006,6.9533663,6.947216,6.915387,6.8987265,6.8953342,6.886008,6.884424,6.8287487,6.6920233,6.643299,6.590583,6.5887103,6.568057,6.560646,6.536353,6.526409
11256913;0;214820938,214829102,214561991,214849747,214748327,214578350,214725549,214851167,214716982,214717867,214716988,214716928,214819468,214639483,214716984,214639470,214716945,214716943,214716950,214855183,214849775,214716973,214639509,214851311,214716947,214548103,214717003,214821330,214556218,214716986,214716975,214717005,214846033,214851322,214716930,214532955,214857510,214846477,214554358,214854570,214639472,214668219,214578326,214832657,214849342,214717007,214832653,214716937,214854626,214854568;10.773905,10.349422,10.348425,10.043136,9.955763,9.649419,8.8523445,8.532357,8.211854,7.6890993,7.646362,7.573949,7.516079,7.475618,7.461197,7.3300467,7.256736,7.2418814,7.1787224,7.0996447,7.096781,7.0031757,6.9029627,6.863946,6.8609605,6.7799053,6.778842,6.766712,6.7597218,6.6868696,6.6593494,6.643065,6.6253552,6.5666637,6.564602,6.5437946,6.536351,6.532464,6.522267,6.516794,6.512234,6.5119066,6.508828,6.502119,6.4410105,6.4264903,6.3997974,6.397597,6.3794556,6.34155
11256961;0;214837430,214837425,214551581,214837417,214638485,214638478,214837421,214638480,214638476,214586970,214551583,214638472,214587937,214837423,214837427,214837419,214717406,214638474,214579704,214551566,214511465,214537867,214638482,214684093,214586955,214738449,214536221,214638487,214511488,214852978,214853090,214508287,214536489,214543033,214551575,214834922,214586876,214843235,214749840,214531436,214553735,214546117,214576777,214716133,214551587,214853717,214582406,214851152,214695071,214857564;12.020245,10.596289,10.206112,9.7446785,9.482708,9.440264,8.835304,8.4575615,8.406371,8.284515,8.173597,8.154015,7.847725,7.6394176,7.572276,7.5011296,7.0998373,7.044729,6.715808,6.6348305,6.629052,6.595072,6.594524,6.492879,6.4504747,6.4230556,6.3875513,6.3791294,6.3744,6.3130927,6.153545,6.137048,6.0740347,6.03391,5.9552445,5.9278517,5.861106,5.800147,5.6722565,5.618144,5.6091895,5.568681,5.559738,5.5448055,5.4968214,5.4854136,5.479972,5.476233,5.4435196,5.4261947
11256999;0;214852978,214853094,214853077,214851326,214853096,214853090,214853248,214853105,214852980,214853085,214587937,214837430,214850630,214853707,214558314,214820345,214851152,214837425,214708307,214687905,214716935,214853730,214834869,214858689,214853420,214691531,214850949,214570871,214695525,214859126,214850940,214687963,214579875,214716932,214846033,214854264,214710326,214543033,214687753,214854358,214709634,214853767,214848159,214850405,214716930,214851750,214859872,214850743,214576777,214849462;11.433662,11.3019705,10.499185,10.155043,8.993651,8.984987,8.678004,8.148984,8.071209,7.2829227,7.1294203,6.751521,6.0214987,5.9861584,5.8487663,5.8422203,5.697396,5.6940966,5.6765213,5.64034,5.5154295,5.483671,5.4627004,5.431321,5.4273458,5.419882,5.3904734,5.3520656,5.3395576,5.3145275,5.291353,5.2168694,5.1648636,5.1400213,5.1139235,5.1030226,5.09601,5.095995,5.08851,5.0871778,5.0809402,5.075096,5.0727143,5.037471,5.0317082,5.0240126,5.0003176,4.984464,4.9490137,4.912264
11256999;0;214853094,214852978,214851326,214853077,214853090,214853248,214853096,214853105,214853085,214852980,214820345,214558314,214853707,214850630,214850949,214853730,214853767,214846033,214587937,214743495,214836330,214853420,214706102,214848159,214684730,214708307,214716110,214579875,214850947,214844413,214851122,214835111,214830703,214851152,214710097,214850940,214691531,214850743,214837430,214845986,214838225,214716935,214853698,214709649,214716928,214850700,214837425,214850282,214851133,214716932;10.998777,10.498309,10.149395,10.005567,9.7024,9.135141,9.0889015,8.448978,8.3934765,8.1099415,6.462411,6.1854486,6.1328554,6.082679,5.840281,5.7837553,5.7085066,5.549872,5.489503,5.4109144,5.4030967,5.3300414,5.2991495,5.2807407,5.2726083,5.215129,5.2111683,5.208215,5.1779695,5.167491,5.1472354,5.1426153,5.128168,5.0971375,5.053318,5.002964,4.993276,4.957012,4.956823,4.956645,4.94822,4.9310217,4.89739,4.880422,4.8639264,4.82673,4.81852,4.8165503,4.8021584,4.7926884
11256999;0;214853077,214853094,214852978,214853096,214852980,214851326,214853105,214853085,214853090,214853248,214558314,214687685,214851135,214850630,214851152,214851748,214844439,214837430,214820345,214587937,214850940,214576777,214651777,214848159,214716930,214848337,214850360,214830703,214716928,214695553,214836330,214738457,214708307,214853420,214851238,214850949,214848847,214837425,214853707,214846033,214677615,214849389,214716973,214579875,214710097,214716935,214851009,214853385,214838111,214716932;11.186512,10.927141,10.639453,10.30676,10.094366,9.843354,9.702984,9.530298,9.4777565,9.023037,7.755175,6.5078673,6.351438,5.8367,5.7650995,5.4475555,5.402693,5.3221493,5.2474,5.2225027,5.1877537,5.183364,5.12594,5.120418,5.06612,5.0314655,5.015572,5.009095,5.000345,4.9816365,4.9671426,4.9670997,4.9570837,4.9508986,4.9327164,4.930524,4.898953,4.8679647,4.865665,4.855584,4.8479824,4.827588,4.8236094,4.789917,4.780056,4.749173,4.739785,4.7379036,4.724951,4.715104
11257226;0;214560480,214658027,214832702,214845476,214645104,214658025,214547737,214560478,214847034,214596390,214564592,214832567,214601662,214596084,214645106,214743341,214696607,214601407,214856165,214645091,214691229,214847906,214657457,214574542,214509915,214533755,214596086,214834995,214684545,214846725,214657455,214601409,214836311,214539407,214579260,214651554,214847904,214591400,214691432,214836935,214849166,214540074,214658023,214534305,214844053,214857127,214600194,214549970,214582391,214847019;13.585915,11.225647,11.135468,10.541325,10.541264,10.17413,10.0835705,9.671112,9.623099,9.010811,8.954633,8.524565,8.49498,8.45883,8.413028,8.408529,8.324339,8.195834,7.9585466,7.8574224,7.8375115,7.812792,7.7524004,7.7302346,7.716288,7.649533,7.509199,7.476919,7.4719267,7.4636292,7.4569597,7.450309,7.4294934,7.420288,7.4155073,7.368945,7.363739,7.3571415,7.3518295,7.338629,7.3225183,7.299575,7.2942195,7.2360816,7.1814137,7.08725,7.0506597,7.0476327,7.047267,7.0412755
11257274;0;214849003,214851714,214851135,214644159,214695193,214687685,214853402,214644146,214643953,214840082,214643887,214643945,214826822,214643891,214643893,214848742,214826820,214587937,214642672,214642625,214845943,214643951,214644253,214643878,214643908,214707812,214643947,214849082,214848740,214644697,214687800,214575193,214690781,214725551,214644157,214856743,214707825,214714712,214707817,214585633,214644577,214643064,214644148,214716930,214707819,214848750,214845416,214643889,214819779,214643906;10.667833,10.617649,9.8879175,9.142036,8.808559,8.526239,8.405809,8.400523,8.396759,8.13159,8.112778,7.836877,7.67679,7.49518,7.488104,7.4349866,7.3623533,7.3538294,7.223442,7.162823,7.1574335,7.156416,7.1470413,7.1415925,7.0147686,6.757455,6.7362084,6.7079744,6.6485176,6.6073704,6.6068,6.567334,6.5514083,6.3371563,6.244581,6.2007732,6.186248,6.1545835,6.125943,6.0544424,6.034787,6.0311117,6.017626,5.9899974,5.9632215,5.930002,5.9275966,5.8703284,5.8466606,5.8261747
11257707;0;214848986,214718387,214687685,214585586,214686864,214835426,214595150,214712709,214854512,214748257,214851009,214826711,214717562,214851135,214717087,214846035,214718173,214651777,214717412,214850786,214674427,214848335,214849344,214820210,214848641,214743495,214829368,214680722,214581607,214579775,214854772,214849314,214712132,214575125,214716110,214537541,214835070,214849365,214538574,214558254,214706272,214848945,214716626,214702905,214687447,214717498,214538572,214850752,214850771,214558269;10.092047,9.873654,9.056723,8.833504,8.53633,8.3584175,7.9493475,7.871694,7.3320026,7.134087,7.1109934,7.0678215,7.015546,6.987969,6.98002,6.9543624,6.89529,6.729807,6.6965675,6.638075,6.568646,6.4920983,6.4672594,6.4478893,6.368279,6.3650923,6.3465652,6.3380895,6.3157434,6.295019,6.197711,6.176689,6.166166,6.1652303,6.14744,6.11405,6.1049175,6.0799985,6.0746326,6.0722756,6.036749,6.0358257,6.021863,6.0156875,6.004328,5.9374113,5.9372597,5.9321985,5.9144306,5.8754244
11257977;0;214554510,214826668,214826662,214708305,214845405,214640520,214826666,214845407,214657290,214697805,214682816,214579288,214839982,214561500,214706460,214682966,214683733,214683375,214682962,214683819,214683722,214682885,214682835,214682964,214701485,214554127,214683817,214554508,214701684,214687685,214683712,214683219,214683697,214568111,214534800,214754623,214683701,214534736,214701495,214570871,214690796,214683585,214683095,214708134,214682820,214701682,214567014,214837027,214680356,214684725;12.002332,11.538025,10.590288,10.030942,9.897225,9.775929,9.496334,9.387768,8.7406845,8.0914135,7.7415967,7.7250457,7.4343734,7.362976,7.2998095,7.2237897,7.116651,7.0947614,6.929643,6.876937,6.8682775,6.8469257,6.774487,6.765114,6.6795454,6.623482,6.5000076,6.4873605,6.464885,6.454921,6.316388,6.2469006,6.152636,6.1385736,6.1280427,5.9888153,5.9741526,5.956931,5.949441,5.8851337,5.881232,5.8087344,5.7856264,5.7493668,5.7482643,5.714384,5.6976376,5.6753225,5.6583214,5.6532474
11257977;0;214554510,214826668,214708305,214640520,214826666,214845405,214826662,214579288,214683219,214682816,214657290,214845407,214682885,214849391,214683819,214534800,214683375,214682962,214708076,214554127,214561500,214692849,214697805,214683354,214584821,214683105,214554508,214682966,214701485,214683817,214839982,214683722,214682835,214706460,214683585,214682818,214716249,214683697,214682949,214683733,214683800,214683744,214683729,214682964,214682132,214507331,214683215,214683701,214754623,214696599;11.754383,11.535972,11.472174,9.646484,9.631978,9.618266,9.241154,9.109306,8.709349,8.521244,8.33153,8.31461,7.961806,7.6756372,7.5992928,7.4506493,7.4384966,7.344575,7.2881017,7.2869997,7.2231207,7.0762253,7.067063,7.037863,6.828454,6.809408,6.7707763,6.70551,6.6487246,6.6352997,6.6293793,6.578375,6.4987354,6.4805055,6.4616804,6.4588623,6.456135,6.4321914,6.3971043,6.3832912,6.322236,6.3016796,6.2974267,6.280361,6.275653,6.2736006,6.272949,6.244378,6.105442,6.101016
11257977;0;214554510,214826668,214708305,214826666,214826662,214845405,214640520,214579288,214845407,214657290,214682816,214534800,214697805,214683219,214554127,214561500,214682885,214534736,214849391,214839982,214683354,214692849,214682966,214682962,214683722,214706460,214554508,214554129,214683375,214683819,214567014,214683095,214683733,214682835,214584821,214708076,214682949,214507331,214754623,214699837,214577732,214701682,214682964,214829801,214687685,214701480,214683697,214839645,214683538,214646019;12.896512,12.352071,11.648723,10.607194,10.478329,10.19854,9.985416,9.088589,8.824497,8.82409,8.612982,7.889508,7.834092,7.770659,7.7267246,7.6782637,7.485446,7.4229198,7.4070663,7.4052486,7.309452,7.076485,7.039417,6.8662715,6.7066355,6.6901298,6.6795993,6.5982065,6.455081,6.3952713,6.3774457,6.362442,6.108583,6.064407,6.060439,6.057669,5.9819145,5.946033,5.9294734,5.921385,5.902917,5.900396,5.896447,5.88601,5.768182,5.726327,5.723051,5.638546,5.6330023,5.628989
11257977;0;214554510,214826668,214708305,214826666,214826662,214845405,214640520,214579288,214657290,214845407,214682816,214534800,214683219,214697805,214554127,214561500,214682885,214534736,214849391,214839982,214683354,214692849,214682966,214682962,214554508,214683722,214706460,214554129,214683375,214683819,214567014,214683095,214708076,214683733,214682835,214584821,214682949,214577732,214507331,214754623,214699837,214701682,214682964,214829801,214683697,214687685,214701480,214683105,214683538,214683296;12.901052,12.349737,11.653883,10.609468,10.465503,10.180055,9.981414,9.095087,8.813665,8.763603,8.642218,7.9211984,7.860386,7.765645,7.759515,7.648784,7.5282173,7.427697,7.423099,7.3999085,7.3447647,7.0870585,7.040924,6.8770437,6.7464256,6.706786,6.6998634,6.61322,6.464838,6.4069104,6.36926,6.3589425,6.102321,6.094779,6.06978,6.0682387,6.0400944,5.9506435,5.9464474,5.9350047,5.929116,5.902769,5.8958178,5.886915,5.762658,5.7595096,5.7567415,5.6567926,5.652546,5.650118
11257977;0;214554510,214826668,214708305,214826666,214826662,214845405,214640520,214579288,214657290,214845407,214682816,214534800,214683219,214554127,214697805,214561500,214682885,214849391,214534736,214839982,214683354,214692849,214682966,214682962,214554508,214706460,214683722,214554129,214683375,214683819,214567014,214683095,214708076,214683733,214682949,214584821,214682835,214577732,214507331,214754623,214699837,214701682,214682964,214829801,214683697,214701480,214687685,214683296,214683105,214683538;12.904163,12.348143,11.658089,10.610828,10.457301,10.168774,9.979014,9.099731,8.806906,8.723328,8.659889,7.9401894,7.9152575,7.779251,7.706959,7.626373,7.5559883,7.4332557,7.4306364,7.3965893,7.3665266,7.094957,7.042379,6.886897,6.7940235,6.7075844,6.7069235,6.622424,6.474144,6.415283,6.3616962,6.3559995,6.1294303,6.0836797,6.076684,6.075211,6.0746555,5.979246,5.946841,5.938716,5.9365187,5.905009,5.8952045,5.8875437,5.7909994,5.7750306,5.751268,5.7143946,5.681275,5.664228
11257977;0;214554510,214826668,214708305,214826666,214826662,214845405,214640520,214579288,214657290,214845407,214682816,214534800,214683219,214554127,214697805,214561500,214682885,214849391,214534736,214839982,214683354,214692849,214682966,214682962,214554508,214706460,214683722,214554129,214683375,214683819,214567014,214683095,214708076,214682949,214584821,214682835,214683733,214577732,214507331,214699837,214754623,214701682,214682964,214829801,214683697,214701480,214683296,214687685,214683105,214683538;12.906677,12.34697,11.661885,10.611779,10.451485,10.160566,9.977315,9.103598,8.802078,8.694238,8.6721735,7.95363,7.953479,7.7933364,7.655941,7.608637,7.5758433,7.440942,7.4327965,7.394125,7.382536,7.101732,7.043783,6.895955,6.830019,6.7138915,6.70705,6.629154,6.483034,6.4216557,6.354679,6.3534822,6.148285,6.102435,6.0818033,6.0791073,6.074518,5.9991684,5.9472227,5.943733,5.9414177,5.9071274,5.8946066,5.8880563,5.812498,5.7877502,5.760067,5.7432613,5.698307,5.6723986
11257998;0;214717003,214716928,214819468,214748327,214554358,214716984,214716926,214716982,214716930,214717005,214717007,214716943,214855185,214687685,214716973,214854632,214716971,214575193,214849747,214716935,214820938,214716932,214716960,214716945,214716956,214853323,214561991,214854568,214854620,214854630,214716980,214851167,214716947,214716975,214716965,214774674,214716977,214725549,214853420,214716937,214716941,214587937,214678841,214853657,214850949,214838366,214717867,214854572,214629354,214853122;11.16688,10.741152,10.063133,9.69954,9.65892,8.778704,8.672786,8.670943,8.357745,8.235829,8.234056,8.195805,7.939958,7.7910037,7.652609,7.5319138,7.4945097,7.453711,7.3123646,7.268024,7.252846,7.154174,7.0259533,6.998972,6.997972,6.958325,6.9536347,6.898505,6.8645678,6.771789,6.761827,6.640368,6.5644026,6.530227,6.5105586,6.4792514,6.47245,6.461033,6.430871,6.4213,6.3738194,6.373602,6.3174376,6.265129,6.2486796,6.221861,6.100403,6.0787573,5.9994826,5.9605865
