SessionId	ItemId	CatId	Time
22194	214691681	0	1396798982.646
22194	214718396	0	1396799037.777
22202	214837487	0	1396756851.877
22202	214837490	0	1396756881.668
22202	214838831	0	1396757181.06
22203	214826705	0	1396803413.647
22203	214826705	0	1396803414.046
22204	214832653	0	1396774258.722
22204	214716984	0	1396774273.007
22204	214716928	0	1396774439.992
22204	214716973	0	1396774735.231
22204	214832653	0	1396774838.508
22206	214746386	0	1396764496.856
22206	214686086	0	1396764524.258
22206	214746386	0	1396764993.509
22222	214839313	0	1396765552.433
22222	214839995	0	1396765590.308
22222	214840001	0	1396765756.819
22222	214839997	0	1396765785.96
22254	214687702	0	1396780893.363
22254	214829312	0	1396781690.512
22254	214827030	0	1396781841.098
22257	214820246	0	1396768363.575
22257	214684721	0	1396768409.89
22257	214684721	0	1396768439.905
22258	214586711	0	1396760520.524
22258	214821341	0	1396760587.575
22258	214551626	0	1396760625.675
22258	214551626	0	1396760679.951
22258	214533026	0	1396760700.518
22258	214533026	0	1396760718.625
22258	214551626	0	1396760771.988
22264	214820400	0	1396803144.693
22264	214826872	0	1396803148.499
22264	214668281	0	1396803155.263
22264	214819430	0	1396803158.457
22264	214819430	0	1396803161.554
22264	214819430	0	1396803165.854
22264	214819376	0	1396803169.506
22264	214820392	0	1396803173.586
22264	214826908	0	1396803176.42
22264	214826837	0	1396803185.602
22264	214587317	0	1396803191.679
22264	214748336	0	1396803196.083
22264	214748336	0	1396803201.275
22264	214748336	0	1396803204.355
22271	214821272	0	1396802993.085
22271	214821315	0	1396803411.196
22273	214550531	0	1396799331.351
22273	214712379	0	1396800074.805
22286	214716984	0	1396769943.599
22286	214716984	0	1396770125.134
22286	214716984	0	1396770238.776
22288	214517880	0	1396798000.396
22288	214577711	0	1396798002.095
22312	214828987	0	1396764672.494
22312	214826912	0	1396764707.716
22312	214577518	0	1396764727.821
22322	214819472	0	1396781477.768
22322	214685242	0	1396781751.228
22322	214668219	0	1396781780.7
22322	214581536	0	1396781792.143
22322	214819740	0	1396781809.265
22322	214819740	0	1396781848.955
22322	214819472	0	1396781863.994
22322	214819472	0	1396781966.563
22323	214819472	0	1396809239.911
22323	214819472	0	1396809278.92
22323	214705993	0	1396809321.164
22323	214839313	0	1396809387.893
22323	214668219	0	1396809823.303
22331	214833800	0	1396800797.017
22331	214710309	0	1396800856.438
22331	214714697	0	1396800947.0
22331	214698420	0	1396801071.479
22331	214748304	0	1396801207.67
22352	214602793	0	1396797257.411
22352	214602729	0	1396798842.458
22352	214586432	0	1396799013.372
22352	214674401	0	1396799035.622
22352	214820199	0	1396799263.533
22366	214819472	0	1396782011.562
22366	214826702	0	1396782123.724
22392	214586983	0	1396793282.626
22392	214842399	0	1396793343.762
22392	214842296	0	1396793376.679
22392	214842352	0	1396793440.115
22413	214585395	0	1396814252.57
22413	214829310	0	1396814509.914
22413	214821341	0	1396814717.207
22413	214586711	0	1396814792.573
22419	214835773	0	1396779082.325
22419	214835775	0	1396779137.017
22419	214835732	0	1396779177.465
22424	214696708	0	1396798908.319
22424	214716935	0	1396799011.215
22424	214716928	0	1396799111.961
22424	214717003	0	1396799120.324
22424	214716928	0	1396799141.333
22424	214717003	0	1396799177.968
22424	214832653	0	1396799233.066
22424	214716935	0	1396799425.734
22429	214837487	0	1396786589.186
22429	214839995	0	1396786698.832
22434	214835282	0	1396797346.203
22434	214835282	0	1396797578.812
22436	214561991	0	1396778532.569
22436	214725549	0	1396778586.638
22437	214842575	0	1396806743.5
22437	214842575	0	1396806751.464
22437	214821315	0	1396806770.47
22449	214827022	0	1396796144.106
22449	214701819	0	1396796243.255
22451	214826705	0	1396790235.42
22451	214826705	0	1396790262.443
22451	214826816	0	1396790272.306
22451	214826608	0	1396790325.618
22451	214826608	0	1396790344.554
22451	214821277	0	1396790408.894
22451	214821277	0	1396790594.842
22451	214826705	0	1396791518.585
22451	214826705	0	1396791527.981
22452	214826705	0	1396796614.43
22452	214826705	0	1396796631.559
22452	214821277	0	1396796661.238
22452	214821277	0	1396796671.266
22452	214826608	0	1396797007.233
22452	214826608	0	1396797014.369
22458	214594678	0	1396789580.817
22458	214594678	0	1396789619.178
22458	214594678	0	1396789653.46
22458	214594680	0	1396789677.104
22458	214594678	0	1396789689.37
22458	214594678	0	1396789705.003
22458	214594678	0	1396789715.371
22462	214539568	0	1396802318.042
22462	214569202	0	1396802351.554
22462	214702595	0	1396802393.781
22462	214642055	0	1396802560.617
22471	214596527	0	1396777333.796
22471	214545005	0	1396777361.717
22471	214596527	0	1396777405.815
22471	214680377	0	1396777437.93
22471	214629360	0	1396777490.859
22471	214596527	0	1396777568.348
22471	214596523	0	1396777631.44
22471	214596527	0	1396777655.253
22473	214835713	0	1396767365.384
22473	214835713	0	1396767452.903
22496	214716973	0	1396760417.842
22496	214716982	0	1396760482.249
22499	214826927	0	1396784568.694
22499	214826998	0	1396784610.957
22499	214826876	0	1396784636.72
22499	214821300	0	1396784722.685
22507	214828987	0	1396803134.739
22507	214826932	0	1396803177.696
22514	214826705	0	1396786590.805
22514	214826705	0	1396787094.419
22514	214826705	0	1396787192.537
22514	214704292	0	1396787389.936
22519	214577293	0	1396805758.105
22519	214821380	0	1396805835.734
22519	214819412	0	1396805980.562
22519	214713020	0	1396806090.556
22522	214839313	0	1396813702.781
22522	214839313	0	1396813789.527
22522	214839995	0	1396813810.344
22522	214839995	0	1396813852.579
22522	214839999	0	1396813862.77
22522	214839999	0	1396813873.853
22523	214535621	0	1396776380.853
22523	214826810	0	1396776415.605
22523	214532070	0	1396776451.176
22531	214531151	0	1396785192.993
22531	214650527	0	1396785283.172
22531	214695092	0	1396785338.873
22533	214842324	0	1396810502.226
22533	214587005	0	1396810518.659
22533	214842324	0	1396810541.074
22548	214612721	0	1396760655.33
22548	214586795	0	1396760925.189
22552	214696434	0	1396793685.252
22552	214839902	0	1396793821.887
22552	214696432	0	1396793889.996
22552	214696430	0	1396793901.63
22552	214840382	0	1396794035.233
22552	214602238	0	1396794159.518
22552	214512487	0	1396794221.225
22552	214602249	0	1396794256.937
22552	214838975	0	1396794327.757
22552	214829803	0	1396794354.515
22552	214838977	0	1396794770.596
22552	214644962	0	1396794802.216
22552	214586814	0	1396794831.885
22552	214587952	0	1396794894.199
22552	214587956	0	1396794924.388
22553	214586814	0	1396798757.82
22553	214829803	0	1396798770.544
22563	214587898	0	1396765264.859
22563	214700497	0	1396765409.101
22563	214700435	0	1396765439.882
22563	214700497	0	1396765626.536
22566	214749845	0	1396759776.849
22566	214749845	0	1396759813.908
22566	214749845	0	1396759817.136
22566	214838837	0	1396760065.796
22566	214585680	0	1396760106.566
22566	214585680	0	1396760132.977
22566	214585680	0	1396760136.533
22566	214694222	0	1396760144.978
22566	214695238	0	1396760169.363
22566	214694222	0	1396760191.001
22566	214585680	0	1396760197.112
22566	214694222	0	1396760229.006
22566	214711678	0	1396760438.548
22566	214711678	0	1396760450.754
22566	214694949	0	1396760638.458
22566	214694949	0	1396760652.25
22567	214691426	0	1396793315.941
22567	214691426	0	1396793382.184
22567	214840813	0	1396793419.046
22567	214840822	0	1396793454.406
22576	214826705	0	1396769767.918
22576	214826705	0	1396769768.812
22577	214537376	0	1396814636.608
22577	214690897	0	1396814675.566
22588	214691428	0	1396786570.955
22588	214691426	0	1396786611.36
22594	214839313	0	1396805088.391
22594	214684513	0	1396805159.355
22598	214821290	0	1396761490.296
22598	214821290	0	1396761518.824
22598	214826955	0	1396761560.612
22598	214826955	0	1396761586.367
22598	214826955	0	1396761623.953
22598	214826627	0	1396761628.766
22598	214826627	0	1396761676.113
22598	214826606	0	1396761686.877
22598	214826606	0	1396761698.295
22598	214826606	0	1396761714.45
22598	214839313	0	1396761720.5
22598	214839313	0	1396761728.624
22598	214839995	0	1396761757.099
22598	214839995	0	1396761767.598
22598	214840001	0	1396761791.8
22598	214840001	0	1396761799.06
22598	214839999	0	1396761822.449
22598	214514233	0	1396761934.865
22598	214826627	0	1396762363.755
22598	214826627	0	1396762374.296
22602	214841640	0	1396782983.258
22602	214841640	0	1396782985.525
22603	214680422	0	1396753595.381
22603	214680422	0	1396753597.803
22603	214582387	0	1396753661.934
22603	214582387	0	1396753664.065
22603	214582387	0	1396753774.872
22603	214582387	0	1396753776.546
22606	214587898	0	1396761962.324
22606	214587898	0	1396761983.716
22606	214587935	0	1396762054.531
22606	214712544	0	1396762108.041
22606	214826627	0	1396762444.529
22606	214826606	0	1396762615.349
22606	214826606	0	1396762647.116
22606	214826627	0	1396762668.35
22606	214826835	0	1396762731.511
22606	214714757	0	1396763630.212
22606	214712544	0	1396763961.198
22606	214832657	0	1396764378.143
22607	214826702	0	1396772154.748
22607	214826625	0	1396772439.367
22607	214664919	0	1396772525.645
22607	214664919	0	1396772562.156
22607	214826625	0	1396772591.196
22607	214664919	0	1396772627.285
22609	214587763	0	1396796187.362
22609	214587744	0	1396796335.686
22619	214840599	0	1396777137.241
22619	214833800	0	1396777230.914
22619	214833802	0	1396777266.197
22619	214835585	0	1396777341.162
22619	214587650	0	1396777399.121
22619	214659294	0	1396777543.457
22619	214587467	0	1396778750.099
22619	214587476	0	1396778762.799
22619	214587521	0	1396778792.897
22619	214607180	0	1396778934.427
22619	214550876	0	1396779083.94
22619	214587735	0	1396779114.41
22619	214835432	0	1396779131.241
22619	214587842	0	1396779204.703
22619	214587842	0	1396779227.662
22619	214587840	0	1396779255.824
22619	214535593	0	1396779290.455
22619	214587840	0	1396779355.699
22619	214835775	0	1396779389.439
22619	214587840	0	1396779419.524
22619	214587840	0	1396779518.496
22619	214607167	0	1396779549.058
22619	214607167	0	1396779589.279
22619	214587840	0	1396779651.717
22619	214587840	0	1396779721.413
22619	214833802	0	1396779778.489
22619	214832728	0	1396779870.505
22619	214835732	0	1396779911.561
22619	214835765	0	1396780990.358
22619	214587868	0	1396781250.845
22619	214833802	0	1396781365.05
22619	214832730	0	1396781641.264
22631	214587915	0	1396787047.528
22631	214587898	0	1396787101.237
22634	214820415	0	1396783712.138
22634	214842317	0	1396783878.488
22634	214842277	0	1396783941.737
22634	214842283	0	1396784010.798
22634	214588787	0	1396784075.386
22634	214699033	0	1396784197.439
22634	214699033	0	1396784239.063
22634	214515842	0	1396784292.244
22634	214821309	0	1396784379.977
22634	214821309	0	1396784398.981
22647	214705792	0	1396778577.218
22647	214839868	0	1396778604.674
22648	214820252	0	1396781757.232
22648	214820252	0	1396781812.808
22649	214829310	0	1396808302.857
22649	214613743	0	1396808356.109
22649	214711297	0	1396808476.145
22649	214711297	0	1396808528.878
22649	214826750	0	1396808563.166
22649	214711297	0	1396808863.371
22649	214613743	0	1396808964.05
22649	214837487	0	1396809130.416
22649	214613743	0	1396809343.322
22658	214601550	0	1396785563.298
22658	214601561	0	1396785623.571
22661	214826912	0	1396771852.359
22661	214684841	0	1396771899.523
22661	214571188	0	1396771921.839
22661	214651427	0	1396771934.356
22661	214760897	0	1396771948.504
22661	214558192	0	1396771986.714
22674	214821277	0	1396797526.441
22674	214821277	0	1396797559.358
22692	214839313	0	1396799385.534
22692	214839313	0	1396799389.908
22692	214839313	0	1396799406.429
22692	214839313	0	1396799408.566
22696	214843462	0	1396791033.588
22696	214821028	0	1396791051.49
22707	214820233	0	1396800204.668
22707	214820261	0	1396800214.193
22714	214711592	0	1396789062.327
22714	214695075	0	1396789112.191
22716	214821292	0	1396772257.411
22716	214821292	0	1396772258.713
22716	214709634	0	1396772398.479
22716	214709634	0	1396772399.426
22724	214821037	0	1396775915.891
22724	214821037	0	1396776723.586
22724	214821037	0	1396776883.372
22728	214511501	0	1396784658.71
22728	214511375	0	1396784732.782
22728	214555873	0	1396784769.889
22728	214555873	0	1396784790.628
22729	214580250	0	1396761836.385
22729	214667957	0	1396761992.531
22729	214602780	0	1396762046.953
22729	214639074	0	1396762099.538
22729	214602778	0	1396762146.818
22729	214667957	0	1396762180.687
22729	214717528	0	1396762211.413
22729	214606395	0	1396762276.711
22729	214676535	0	1396762351.58
22729	214530729	0	1396762406.327
22729	214676535	0	1396762500.17
22729	214829259	0	1396763065.119
22729	214834972	0	1396763150.889
22733	214594708	0	1396806570.772
22733	214567100	0	1396806686.186
22733	214557206	0	1396806688.105
22739	214534275	0	1396801445.119
22739	214534275	0	1396801564.047
22739	214687753	0	1396803562.741
22761	214594678	0	1396801945.062
22761	214594678	0	1396801991.079
22772	214687642	0	1396769671.774
22772	214687642	0	1396769717.734
22773	214612760	0	1396805842.933
22773	214553936	0	1396805860.56
22773	214612760	0	1396805867.291
22773	214645584	0	1396805896.411
22773	214821390	0	1396805930.898
22773	214612760	0	1396806005.423
22779	214820383	0	1396804439.944
22779	214820383	0	1396804610.819
22782	214826617	0	1396759337.307
22782	214826612	0	1396759352.022
22794	214820201	0	1396798844.78
22794	214672963	0	1396799066.318
22799	214587583	0	1396765301.702
22799	214584907	0	1396765309.85
22799	214821277	0	1396765368.169
22799	214821285	0	1396765375.983
22799	214584907	0	1396765435.095
22799	214584939	0	1396765446.615
22799	214584907	0	1396765453.436
22799	214821285	0	1396765474.99
22801	214584907	0	1396777887.722
22801	214584939	0	1396777917.062
22801	214587583	0	1396777928.294
22801	214826801	0	1396778011.079
22803	214819468	0	1396769966.005
22803	214819468	0	1396770059.829
22808	214749840	0	1396765205.575
22808	214826801	0	1396765238.431
22814	214820201	0	1396791966.95
22814	214705745	0	1396792060.57
22814	214820201	0	1396792180.896
22814	214711297	0	1396792372.132
22827	214706441	0	1396776420.434
22827	214698420	0	1396777051.483
22827	214696897	0	1396777064.838
22833	214703790	0	1396787905.554
22833	214820201	0	1396788461.08
22841	214840792	0	1396794064.007
22841	214838750	0	1396794416.45
22841	214691632	0	1396794520.669
22841	214843910	0	1396794958.183
22841	214844308	0	1396794977.18
22841	214844302	0	1396795080.424
22841	214844302	0	1396795115.166
22841	214843895	0	1396795642.665
22841	214843993	0	1396795694.962
22841	214843890	0	1396795753.551
22841	214843397	0	1396795839.49
22841	214843408	0	1396795878.23
22841	214838750	0	1396796725.479
22851	214575088	0	1396806477.295
22851	214543005	0	1396806568.835
22852	214821028	0	1396786862.004
22852	214706432	0	1396787046.05
22858	214826803	0	1396800886.534
22858	214826803	0	1396800902.664
22858	214821285	0	1396800949.391
22858	214821285	0	1396801048.122
22866	214704180	0	1396800938.006
22866	214704180	0	1396800940.827
22874	214826810	0	1396757457.35
22874	214710309	0	1396757538.32
22888	214833800	0	1396811482.107
22888	214840597	0	1396812033.14
22888	214843665	0	1396812141.41
22888	214821305	0	1396812495.936
22888	214821309	0	1396812610.379
22892	214537775	0	1396794519.657
22892	214783346	0	1396794654.964
22894	214821285	0	1396780431.918
22894	214820383	0	1396780505.459
22911	214827007	0	1396758156.964
22911	214827007	0	1396758158.019
22912	214827007	0	1396788760.099
22912	214827000	0	1396788856.703
22912	214826925	0	1396788891.988
22929	214706460	0	1396804428.258
22929	214708305	0	1396804436.285
22929	214554510	0	1396805168.726
22931	214829285	0	1396768381.434
22931	214710157	0	1396768530.806
22931	214820218	0	1396768555.834
22931	214820842	0	1396768768.12
22931	214827030	0	1396768996.22
22941	214561477	0	1396803110.0
22941	214572182	0	1396803194.588
22943	214677759	0	1396803162.672
22943	214677757	0	1396803226.392
22947	214685857	0	1396814086.54
22947	214826615	0	1396814104.85
22947	214554272	0	1396814135.084
22951	214582387	0	1396800791.537
22951	214582387	0	1396800916.549
22951	214717325	0	1396801035.045
22951	214600502	0	1396801096.969
22951	214600502	0	1396802734.962
22982	214832672	0	1396781996.203
22982	214645005	0	1396782068.801
22987	214715630	0	1396762082.638
22987	214715621	0	1396762204.061
23001	214829741	0	1396767666.886
23001	214821277	0	1396767709.9
23001	214820447	0	1396768060.265
23013	214829285	0	1396801117.515
23013	214826897	0	1396801225.398
23018	214717888	0	1396765034.321
