SessionId	ItemId	CatId	Time
22303	214687642	0	1396891424.064
22321	214579288	0	1396858421.279
22321	214840417	0	1396858503.167
22328	214826612	0	1396891571.731
22328	214826617	0	1396891584.782
22328	214826621	0	1396891598.281
22338	214827011	0	1396840735.186
22338	214613743	0	1396840768.89
22338	214826617	0	1396840810.773
22338	214821305	0	1396840918.056
22341	214644317	0	1396865010.437
22341	214644317	0	1396865116.638
22341	214636498	0	1396865150.766
22341	214571904	0	1396865241.122
22343	214819490	0	1396866664.318
22343	214829810	0	1396866724.512
22343	214829810	0	1396866754.114
22347	214573001	0	1396870409.448
22347	214573001	0	1396870443.431
22348	214839313	0	1396873107.906
22348	214839999	0	1396873146.208
22348	214839313	0	1396873363.181
22353	214584920	0	1396863825.541
22353	214821388	0	1396863837.975
22353	214827011	0	1396863855.856
22401	214567065	0	1396861545.86
22401	214646758	0	1396861642.165
22402	214642312	0	1396852178.238
22402	214677735	0	1396852240.587
22418	214826835	0	1396849523.945
22418	214826606	0	1396849569.532
22418	214826606	0	1396849649.036
22418	214826617	0	1396849811.877
22418	214826615	0	1396849890.057
22418	214826934	0	1396849952.985
22422	214827030	0	1396840970.307
22422	214546121	0	1396842359.811
22422	214546102	0	1396842401.99
22422	214829310	0	1396842653.925
22432	214820192	0	1396873053.422
22432	214820192	0	1396873055.144
22432	214844297	0	1396873227.264
22432	214844297	0	1396873228.31
22438	214532070	0	1396851484.645
22438	214532072	0	1396851510.392
22438	214821339	0	1396851963.6
22446	214836731	0	1396887732.48
22446	214836731	0	1396887872.642
22446	214836731	0	1396887976.07
22472	214579288	0	1396849456.794
22472	214579288	0	1396849475.5
22472	214579288	0	1396849523.717
22472	214826810	0	1396849542.478
22484	214648562	0	1396887273.286
22484	214713082	0	1396887529.262
22489	214746390	0	1396837784.346
22489	214553762	0	1396837808.506
22492	214826799	0	1396892600.781
22492	214844297	0	1396893010.697
22492	214820192	0	1396893063.994
22492	214820237	0	1396893090.289
22492	214827007	0	1396893731.23
22492	214827005	0	1396893800.029
22492	214827007	0	1396893808.116
22492	214827005	0	1396893867.99
22492	214827000	0	1396893971.813
22492	214826925	0	1396894013.582
22492	214834865	0	1396894041.49
22492	214828987	0	1396894113.289
22492	214558192	0	1396894176.579
22492	214826912	0	1396894192.919
22492	214684841	0	1396894226.328
22492	214684845	0	1396894263.713
22492	214826621	0	1396894467.544
22492	214826617	0	1396894474.91
22492	214826612	0	1396894486.795
22492	214826619	0	1396894494.299
22492	214717877	0	1396894502.653
22492	214711280	0	1396894662.033
22492	214821300	0	1396894760.485
22492	214827002	0	1396894785.063
22492	214744775	0	1396894812.645
22492	214826934	0	1396894880.493
22492	214821401	0	1396895095.294
22492	214826872	0	1396895105.287
22492	214716902	0	1396895112.335
22497	214511664	0	1396873263.854
22497	214839575	0	1396875026.588
22498	214681091	0	1396892220.888
22498	214706441	0	1396892268.069
22511	214826912	0	1396844955.956
22511	214827009	0	1396845098.99
22511	214827009	0	1396845225.059
22511	214828987	0	1396845258.659
22511	214821309	0	1396845821.876
22511	214827015	0	1396845956.172
22517	214748336	0	1396844322.691
22517	214826998	0	1396844375.322
22517	214826998	0	1396844398.088
22517	214826998	0	1396844416.095
22517	214826998	0	1396844436.408
22517	214554765	0	1396844499.067
22517	214821300	0	1396844549.787
22517	214819430	0	1396844683.625
22517	214695285	0	1396845048.993
22517	214709666	0	1396845059.549
22517	214695285	0	1396845073.196
22517	214553844	0	1396845146.615
22517	214650592	0	1396845159.431
22517	214564380	0	1396845206.004
22517	214554637	0	1396845237.015
22517	214826615	0	1396845291.834
22517	214554272	0	1396845311.88
22517	214821022	0	1396845365.524
22517	214717880	0	1396845470.631
22517	214557701	0	1396845562.293
22517	214834779	0	1396846546.402
22517	214710251	0	1396846739.36
22518	214672963	0	1396862139.538
22518	214672963	0	1396862225.051
22518	214672963	0	1396862228.703
22518	214672963	0	1396862245.244
22518	214672963	0	1396862253.603
22534	214705757	0	1396893604.321
22534	214705757	0	1396893608.75
22544	214826799	0	1396900265.345
22544	214753515	0	1396900368.98
22557	214555192	0	1396853686.948
22557	214586711	0	1396853778.014
22557	214551624	0	1396853965.397
22557	214555192	0	1396854027.522
22557	214821341	0	1396855110.606
22561	214826715	0	1396861632.185
22561	214820186	0	1396861791.788
22561	214820188	0	1396861821.241
22561	214826715	0	1396861883.248
22561	214826606	0	1396861904.83
22561	214718255	0	1396861912.783
22571	214820842	0	1396844612.552
22571	214826829	0	1396844701.317
22572	214601040	0	1396859295.301
22572	214601040	0	1396859296.028
22572	214601040	0	1396859296.154
22572	214601040	0	1396859296.375
22583	214613799	0	1396862421.047
22583	214508432	0	1396862527.841
22584	214820237	0	1396883246.327
22584	214820192	0	1396883266.008
22584	214820195	0	1396883293.899
22584	214820225	0	1396883312.213
22584	214709685	0	1396883437.936
22593	214838100	0	1396855355.259
22593	214537496	0	1396855681.039
22596	214820261	0	1396861436.325
22596	214820261	0	1396861543.953
22614	214717003	0	1396887212.1
22614	214716975	0	1396887430.147
22621	214821380	0	1396869997.87
22621	214821380	0	1396870028.085
22622	214826627	0	1396861185.183
22622	214839313	0	1396861232.148
22626	214826617	0	1396889055.009
22626	214826615	0	1396889057.155
22644	214826912	0	1396874635.309
22644	214716710	0	1396874709.657
22657	214532070	0	1396878193.445
22657	214826801	0	1396878208.061
22663	214826955	0	1396854057.769
22663	214826955	0	1396854058.517
22669	214829310	0	1396845724.576
22669	214821315	0	1396845814.326
22677	214839995	0	1396876736.956
22677	214839999	0	1396876782.282
22677	214839999	0	1396876898.989
22677	214839997	0	1396876946.373
22678	214684841	0	1396887716.983
22678	214826912	0	1396887733.446
22678	214558192	0	1396887773.109
22681	214827007	0	1396862109.77
22681	214827000	0	1396862150.342
22681	214744775	0	1396862277.367
22681	214828987	0	1396862320.645
22681	214826912	0	1396862339.622
22681	214577518	0	1396862378.665
22681	214800262	0	1396862446.944
22698	214827007	0	1396859317.316
22698	214827000	0	1396859340.789
22708	214826705	0	1396847772.049
22708	214821315	0	1396847926.934
22709	214820201	0	1396850002.734
22709	214578294	0	1396850126.587
22726	214833800	0	1396893488.148
22726	214833802	0	1396893516.949
22726	214833802	0	1396893591.733
22726	214832730	0	1396894020.982
22726	214835585	0	1396894076.608
22726	214587842	0	1396894129.952
22726	214833802	0	1396894156.595
22726	214832730	0	1396894203.403
22726	214587650	0	1396895940.015
22726	214535617	0	1396896128.24
22726	214835585	0	1396896300.132
22748	214838375	0	1396892473.616
22748	214838366	0	1396892593.169
22762	214826955	0	1396866788.399
22762	214584962	0	1396866855.198
22763	214668590	0	1396877455.468
22763	214714790	0	1396877495.451
22776	214819468	0	1396891093.885
22776	214554358	0	1396891107.54
22776	214716928	0	1396891136.857
22776	214717003	0	1396891480.142
22776	214716928	0	1396891555.835
22777	214826700	0	1396846510.697
22777	214826700	0	1396846571.327
22777	214826801	0	1396846584.876
22777	214826801	0	1396846671.714
22777	214826801	0	1396846737.966
22777	214826801	0	1396846788.123
22777	214826702	0	1396846878.342
22777	214829285	0	1396846889.208
22777	214826608	0	1396846954.63
22777	214826608	0	1396846990.932
22784	214576500	0	1396836305.08
22784	214826801	0	1396836344.635
22784	214826801	0	1396836363.302
22796	214840762	0	1396878597.14
22796	214587384	0	1396878718.48
22796	214668590	0	1396878858.784
22796	214668590	0	1396878976.871
22796	214587384	0	1396879019.89
22796	214587384	0	1396879032.209
22796	214677819	0	1396879054.511
22796	214712694	0	1396879069.197
22796	214707999	0	1396879094.939
22796	214683849	0	1396879123.983
22796	214538870	0	1396879158.579
22797	214717751	0	1396860152.025
22797	214774685	0	1396860423.106
22807	214826623	0	1396842489.548
22807	214826623	0	1396842492.018
22809	214840410	0	1396868097.63
22809	214840412	0	1396868107.092
22812	214691293	0	1396851021.861
22812	214691396	0	1396851068.45
22812	214691426	0	1396851124.541
22823	214586681	0	1396891370.41
22823	214586681	0	1396891544.294
22826	214531151	0	1396887129.318
22826	214550259	0	1396887159.107
22848	214819760	0	1396860937.313
22848	214819762	0	1396860983.564
22848	214684843	0	1396861041.994
22848	214706462	0	1396861065.749
22848	214826927	0	1396861230.46
22848	214745317	0	1396861282.636
22848	214745317	0	1396861301.799
22862	214826927	0	1396878879.876
22862	214826934	0	1396878896.503
22862	214551626	0	1396878978.137
22876	214826829	0	1396869044.136
22876	214826891	0	1396869082.227
22878	214821341	0	1396845045.358
22878	214821341	0	1396845172.397
22878	214842577	0	1396845557.782
22878	214691428	0	1396845602.595
22886	214586711	0	1396878363.024
22886	214821341	0	1396878399.769
22899	214839313	0	1396854728.83
22899	214839995	0	1396855094.377
22914	214820415	0	1396851592.198
22914	214744530	0	1396851646.026
22939	214684115	0	1396890099.019
22939	214685784	0	1396890259.912
22957	214663123	0	1396881897.993
22957	214581525	0	1396881927.815
22961	214544535	0	1396858861.012
22961	214717003	0	1396858882.495
22961	214840762	0	1396859151.965
22971	214839902	0	1396856891.493
22971	214839767	0	1396857046.496
22971	214835717	0	1396857197.448
22971	214835582	0	1396857256.246
22983	214821305	0	1396856888.465
22983	214537496	0	1396857079.599
22991	214712925	0	1396899009.115
22991	214648417	0	1396899033.219
22992	214552395	0	1396888663.728
22992	214552395	0	1396888807.835
22992	214552395	0	1396888827.287
22993	214840408	0	1396871348.968
22993	214510775	0	1396872589.82
22993	214680422	0	1396872635.564
22993	214680422	0	1396872659.967
22993	214510775	0	1396872671.451
22993	214510775	0	1396874543.656
22993	214510775	0	1396876523.742
22993	214510775	0	1396877190.33
22993	214680422	0	1396877240.112
22993	214510775	0	1396877293.174
22993	214510775	0	1396878580.389
23002	214691396	0	1396891465.783
23002	214691396	0	1396891509.362
23002	214691428	0	1396891568.915
23002	214753693	0	1396891680.128
23002	214820842	0	1396891703.279
23004	214688617	0	1396874150.671
23004	214688615	0	1396874151.467
23043	214839902	0	1396858810.87
23043	214691396	0	1396858814.514
23043	214691396	0	1396858816.021
23054	214819382	0	1396861391.545
23054	214819382	0	1396861422.471
23054	214819691	0	1396861520.453
23074	214826829	0	1396850153.577
23074	214826623	0	1396850161.021
23074	214826627	0	1396850169.974
23074	214826715	0	1396850171.584
23076	214664919	0	1396895136.456
23076	214826625	0	1396895136.53
23076	214821300	0	1396895218.686
23076	214826908	0	1396895278.155
23076	214821401	0	1396895281.14
23076	214839392	0	1396895313.546
23076	214837485	0	1396895355.658
23076	214837490	0	1396895361.667
23076	214581690	0	1396895442.34
23076	214709690	0	1396895462.377
23076	214709685	0	1396895480.342
23076	214829737	0	1396895485.889
23077	214691383	0	1396889412.778
23077	214691383	0	1396889601.437
23077	214691383	0	1396889625.454
23077	214556840	0	1396890399.032
23077	214691383	0	1396890675.365
23081	214826705	0	1396858667.665
23081	214826705	0	1396858671.4
23081	214826608	0	1396859884.546
23081	214826608	0	1396859885.688
23081	214826705	0	1396859902.536
23082	214509084	0	1396897881.059
23082	214537967	0	1396897906.481
23082	214706216	0	1396897975.573
23082	214687685	0	1396898185.567
23082	214601462	0	1396898259.619
23082	214840417	0	1396898293.755
23082	214840412	0	1396898327.126
23086	214840378	0	1396884115.253
23086	214840757	0	1396884160.356
23089	214826702	0	1396843528.855
23089	214630042	0	1396843683.955
23096	214577518	0	1396895225.581
23096	214558192	0	1396895290.792
23096	214828987	0	1396895323.236
23096	214601407	0	1396895455.625
23096	214834865	0	1396895854.165
23096	214676072	0	1396896077.908
23096	214676066	0	1396896104.42
23096	214676079	0	1396896142.703
23096	214535422	0	1396896161.65
23096	214685150	0	1396896269.786
23118	214838180	0	1396879333.784
23118	214641885	0	1396879350.133
23118	214641894	0	1396879390.598
23118	214641718	0	1396879415.878
23118	214641885	0	1396879435.075
23118	214670182	0	1396879481.041
23118	214718315	0	1396879500.067
23118	214641722	0	1396879563.22
23134	214821341	0	1396864008.214
23134	214551626	0	1396864104.303
23148	214826810	0	1396840396.097
23148	214826810	0	1396840414.867
23151	214826955	0	1396867307.516
23151	214826623	0	1396867401.214
23151	214826889	0	1396867470.145
23151	214602605	0	1396867509.805
23151	214676580	0	1396867656.597
23151	214743515	0	1396867782.491
23151	214540070	0	1396867807.93
23151	214743515	0	1396867825.165
23151	214530665	0	1396867837.765
23151	214840378	0	1396867874.189
23156	214827022	0	1396866758.96
23156	214827011	0	1396866930.742
23156	214826720	0	1396867632.791
23156	214539232	0	1396867659.621
23156	214539236	0	1396867694.36
23162	214646765	0	1396879164.77
23162	214646762	0	1396879240.564
23164	214744775	0	1396890073.899
23164	214718396	0	1396890207.54
23164	214563238	0	1396890342.101
23168	214509401	0	1396858192.562
23168	214510757	0	1396858276.602
23168	214582541	0	1396858360.328
23168	214509401	0	1396858505.343
23168	214509401	0	1396858789.152
23168	214509401	0	1396858894.661
23168	214510757	0	1396858918.315
23182	214533017	0	1396862144.148
23182	214821307	0	1396862186.898
23182	214821307	0	1396862270.163
23189	214509000	0	1396861883.37
23189	214840762	0	1396861958.68
23202	214607102	0	1396876568.289
23202	214821277	0	1396877172.968
23204	214826891	0	1396849370.068
23204	214819745	0	1396849555.521
23207	214582391	0	1396856660.649
23207	214682990	0	1396856759.176
23207	214586857	0	1396857060.399
23211	214844004	0	1396874107.165
23211	214844038	0	1396874200.599
23211	214844004	0	1396874353.243
23211	214844004	0	1396874375.57
23217	214842313	0	1396892357.804
23217	214579875	0	1396892417.938
23232	214839313	0	1396864048.887
23232	214839997	0	1396864191.073
23232	214840001	0	1396864191.087
23232	214839999	0	1396864191.107
23232	214839995	0	1396864231.158
23232	214840001	0	1396864876.906
23244	214821339	0	1396854544.412
23244	214821339	0	1396854907.688
23244	214821339	0	1396855037.258
23244	214827028	0	1396855074.829
23244	214827028	0	1396855128.33
23244	214827028	0	1396855180.764
23244	214827017	0	1396855194.849
23244	214842450	0	1396855290.234
23244	214842450	0	1396855385.345
23244	214842575	0	1396855463.8
23244	214842575	0	1396855495.229
23244	214842575	0	1396855499.285
23244	214842450	0	1396855507.934
23244	214842577	0	1396855554.041
23244	214840775	0	1396855616.31
23244	214840775	0	1396855691.143
23244	214840775	0	1396855694.927
23249	214672963	0	1396851605.244
23249	214820252	0	1396851725.969
23253	214644317	0	1396856964.047
23253	214644317	0	1396856964.475
23257	214684513	0	1396861771.819
23257	214684513	0	1396861796.815
23257	214840483	0	1396862082.535
23277	214826799	0	1396849555.114
23277	214826955	0	1396849597.605
23277	214826816	0	1396849620.207
23277	214707877	0	1396849798.657
23286	214826615	0	1396882324.403
23286	214717877	0	1396882347.038
23286	214826612	0	1396882375.875
23286	214826612	0	1396882399.913
23286	214573288	0	1396882455.824
23286	214826998	0	1396882506.853
23287	214687685	0	1396857369.85
23287	214840419	0	1396857406.776
23291	214711307	0	1396845847.216
23291	214826829	0	1396846030.197
23292	214686086	0	1396889053.958
23292	214546121	0	1396889136.997
23292	214546102	0	1396889238.326
23312	214835120	0	1396852387.131
23312	214716982	0	1396852416.188
23312	214716969	0	1396852604.416
23312	214717001	0	1396852640.559
23312	214717001	0	1396852761.825
23314	214651427	0	1396893160.612
23314	214714794	0	1396893230.166
23314	214826912	0	1396893393.916
23314	214834865	0	1396893442.158
23314	214827007	0	1396893523.804
23314	214827005	0	1396893549.574
23314	214827000	0	1396893582.697
23314	214834865	0	1396893703.385
23314	214828987	0	1396893748.918
23314	214826925	0	1396893776.61
23314	214827000	0	1396893850.134
23314	214827007	0	1396893907.373
23314	214827026	0	1396893973.274
23321	214821277	0	1396888369.949
23321	214584815	0	1396888487.26
23321	214687805	0	1396888550.344
23321	214594605	0	1396888752.924
23321	214838990	0	1396888765.687
23321	214838987	0	1396888796.68
23321	214838985	0	1396888832.409
23321	214596082	0	1396888867.63
23321	214596062	0	1396888887.968
23321	214595859	0	1396888902.529
23321	214596193	0	1396888917.688
23321	214840425	0	1396888952.888
23321	214537967	0	1396889014.709
